	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
46439	2-4	0	2.07374796394	-1.02345925516	1.05684557638e-5
46440	3-4	0	1.59016763729	-2.11333217692	5.56715895072e-6
46441	1-2	0	-0.243845163414	1.09917629133	3.50809714291e-5
46442	1-3	0	0.19119321433	2.17408560276	3.99539239879e-5
46443	1-4	0	1.79443009799	0.043287624129	0.000214267231058
46444	2-3	0	0.435038399632	1.07490922389	2.18189652514e-5
46445	2-4	0	2.03827519574	-1.05588871371	1.06212664832e-5
46446	3-4	0	1.60323688366	-2.1307979376	5.47606532563e-6
46447	1-2	0	-0.248491266754	1.11737547562	3.128712342e-5
46448	1-3	0	0.138005096424	2.17732100163	6.9623136369e-5
46449	1-4	0	1.75431129213	0.0290573197769	0.000217619235627
46450	2-3	0	0.38649634129	1.05994552601	2.21029058593e-5
46451	2-4	0	2.00280260266	-1.08831817226	1.06612778836e-5
46452	3-4	0	1.61630613004	-2.14826369827	5.38690892426e-6
46453	1-2	0	-0.253137348206	1.13557457236	1.85346762009e-5
46454	1-3	0	0.0848169894624	2.1805565756	9.31730974116e-5
46455	1-4	0	1.71419248626	0.0148270126888	0.000259634049144
46456	2-3	0	0.337954326724	1.04498191569	2.30517562158e-5
46457	2-4	0	1.96732983446	-1.12074754325	1.0685831512e-5
46458	3-4	0	1.62937537641	-2.16572945895	5.30037959833e-6
46459	1-2	0	-0.257783429658	1.15377375665	2.02665960387e-5
46460	1-3	0	0.0316288770285	2.18379197447	9.90310509223e-5
46461	1-4	0	1.67407368039	0.000596707096893	0.000273050012765
46462	2-3	0	0.289412312159	1.03001821782	3.32460695062e-5
46463	2-4	0	1.93185706627	-1.1531770018	1.06988718471e-5
46464	3-4	0	1.64244479789	-2.18319521962	5.2166410569e-6
46465	1-2	0	-0.26242951111	1.17197285339	3.20696817652e-5
46466	1-3	0	-0.0215592354055	2.18702754844	8.10306955827e-5
46467	1-4	0	1.63395487452	-0.0136335987515	0.000260070140939
46468	2-3	0	0.240870275705	1.0150546075	6.497578579e-5
46469	2-4	0	1.89638429808	-1.18560646035	1.06955230876e-5
46470	3-4	0	1.65551404426	-2.2006611554	5.13331997353e-6
46471	1-2	0	-0.263362794194	1.17233908366	3.19019563903e-5
46472	1-3	0	-0.0741043271984	2.17958334689	0.000104134473077
46473	1-4	0	1.59350372103	-0.0371816831937	0.000227783908485
46474	2-3	0	0.189258466995	1.00724417568	0.000118615629617
46475	2-4	0	1.85686662466	-1.20952078053	1.07663836388e-5
46476	3-4	0	1.66760813578	-2.21676495621	5.05968910147e-6
46477	1-2	0	-0.264296099165	1.17270531393	3.17996382364e-5
46478	1-3	0	-0.126649418991	2.17213914534	9.14214178919e-5
46479	1-4	0	1.55305274264	-0.0607297648998	0.000241484376602
46480	2-3	0	0.13764666923	0.99943383141	0.000169128397829
46481	2-4	0	1.81734877614	-1.23343510072	1.08270287455e-5
46482	3-4	0	1.6797022273	-2.23286893213	4.98689223604e-6
46483	1-2	0	-0.265229382249	1.1730715442	3.15577381115e-5
46484	1-3	0	-0.179194521728	2.16469494379	5.80102714593e-5
46485	1-4	0	1.51260158915	-0.084277849342	0.000241624511546
46486	2-3	0	0.0860348659928	0.991623399589	0.000178102913196
46487	2-4	0	1.77783110272	-1.2573494209	1.08721924334e-5
46488	3-4	0	1.69179614371	-2.24897290805	4.91596802021e-6
46489	1-2	0	-0.266162665333	1.17343777447	3.14042626996e-5
46490	1-3	0	-0.231739602577	2.15725074224	2.70233558694e-5
46491	1-4	0	1.47215061076	-0.107825933784	0.000197529880097
46492	2-3	0	0.0344230600195	0.983813055319	0.000108914180601
46493	2-4	0	1.7383132542	-1.28126374109	1.09047632577e-5
46494	3-4	0	1.70389023522	-2.26507670886	4.84444899484e-6
46495	1-2	0	-0.266792449197	1.17268307571	3.08229246002e-5
46496	1-3	0	-0.28398119515	2.14868569921	9.33222418098e-6
46497	1-4	0	1.43200308781	-0.132494974625	0.000129083156935
46498	2-3	0	-0.0171887432178	0.976002623498	1.64439632044e-6
46499	2-4	0	1.69879558079	-1.30517806128	1.09226175482e-5
46500	3-4	0	1.71598432674	-2.28118068477	4.77755338579e-6
46501	1-2	0	-0.263347144263	1.15486369226	2.04561820282e-5
46502	1-3	0	-0.332943328282	2.13073595074	3.75676108888e-6
46503	1-4	0	1.39412009893	-0.165139362539	9.70900218817e-5
46504	2-3	0	-0.0695961894907	0.975872170927	9.43930717767e-6
46505	2-4	0	1.65746733075	-1.32000307668	1.10190558189e-5
46506	3-4	0	1.72706351476	-2.29587524761	4.71730390927e-6
46507	1-2	0	-0.259901839329	1.13704439636	1.74938249983e-5
46508	1-3	0	-0.381905461413	2.11278602716	3.64589664059e-6
46509	1-4	0	1.3562371976	-0.197783739508	9.6325049526e-5
46510	2-3	0	-0.122003643972	0.975741718356	1.52437778524e-5
46511	2-4	0	1.61613908071	-1.33482809209	1.11036233647e-5
46512	3-4	0	1.73814270279	-2.31056981045	4.65763923784e-6
46513	1-2	0	-0.256456534396	1.11922501291	2.69387855951e-5
46514	1-3	0	-0.430867594544	2.09483627869	3.86091278414e-6
46515	1-4	0	1.31835429627	-0.230428138366	7.47052617953e-5
46516	2-3	0	-0.174411082036	0.975611265785	2.14645260712e-5
46517	2-4	0	1.57481083066	-1.3496531075	1.11765466499e-5
46518	3-4	0	1.74922189081	-2.32526437328	4.5983633754e-6
46519	1-2	0	-0.253011229462	1.10140562946	3.07460904878e-5
46520	1-3	0	-0.479829771451	2.07688653022	4.14687383454e-6
46521	1-4	0	1.28047130739	-0.263072515335	3.30473958456e-5
46522	2-3	0	-0.226818541989	0.975480813213	2.50843968387e-5
46523	2-4	0	1.53348258062	-1.36447821046	1.12351817733e-5
46524	3-4	0	1.76030107884	-2.33995893612	4.54018663731e-6
46525	1-2	0	-0.24956590264	1.08358633356	2.27061937039e-5
46526	1-3	0	-0.528791904582	2.05893678176	4.43039471065e-6
46527	1-4	0	1.24258840605	-0.295716914193	2.27194705075e-5
46528	2-3	0	-0.279225980054	0.975350360642	2.6689553124e-5
46529	2-4	0	1.49215433058	-1.37930322587	1.12805555545e-5
46530	3-4	0	1.77138026686	-2.35465367406	4.48404398412e-6
46531	1-2	0	-0.241604465401	1.04928150986	3.97025796701e-5
46532	1-3	0	-0.571700381775	2.03211083022	4.73462205263e-6
46533	1-4	0	1.20970770418	-0.33578489609	3.44043583027e-5
46534	2-3	0	-0.330095894485	0.982829407912	2.68258590949e-5
46535	2-4	0	1.45131216958	-1.38506634029	1.14114827738e-5
46536	3-4	0	1.78140795463	-2.3678957482	4.43472436018e-6
46537	1-2	0	-0.233643028162	1.01497659861	7.1676025982e-5
46538	1-3	0	-0.614608815191	2.0052850538	5.04641457155e-6
46539	1-4	0	1.17682700231	-0.375852899875	3.72652611986e-5
46540	2-3	0	-0.380965808917	0.990308455183	2.59451499005e-5
46541	2-4	0	1.41047000859	-1.39082954227	1.15310213004e-5
46542	3-4	0	1.7914358175	-2.38113799745	4.3851796363e-6
46543	1-2	0	-0.225681590923	0.980671774918	3.27109992213e-5
46544	1-3	0	-0.657517292383	1.97845927737	5.37219739271e-6
46545	1-4	0	1.14394630044	-0.415920881772	3.72347749362e-5
46546	2-3	0	-0.43183570146	0.997787502453	2.55786762863e-5
46547	2-4	0	1.36962784759	-1.39659265669	1.164087098e-5
46548	3-4	0	1.80146350527	-2.39438007159	4.33662853538e-6
46549	1-2	0	-0.217720153684	0.946366951221	5.5949712987e-5
46550	1-3	0	-0.700425769576	1.95163350094	5.69950498174e-6
46551	1-4	0	1.11106559857	-0.455988863669	3.74289338651e-5
46552	2-3	0	-0.482705594003	1.00526654972	2.53371727012e-5
46553	2-4	0	1.32878568659	-1.40235585867	1.17400531962e-5
46554	3-4	0	1.81149136815	-2.40762232084	4.29029660153e-6
46555	1-2	0	-0.209758716445	0.912062127524	4.8465157306e-5
46556	1-3	0	-0.743334246768	1.92480772452	6.03154239797e-6
46557	1-4	0	1.0781848967	-0.496056845566	3.7631005398e-5
46558	2-3	0	-0.533575530323	1.01274550944	2.49973436439e-5
46559	2-4	0	1.28794361315	-1.40811897309	1.18264306365e-5
46560	3-4	0	1.82151905592	-2.42086457008	4.24144900534e-6
46561	1-2	0	-0.197482735522	0.864011892886	0.000120824894111
46562	1-3	0	-0.778152913512	1.89118230481	6.40053258393e-6
46563	1-4	0	1.05230897259	-0.541433371585	3.71257083315e-5
46564	2-3	0	-0.580670221766	1.02717041193	2.42521546169e-5
46565	2-4	0	1.24979175188	-1.40544530825	1.20042268463e-5
46566	3-4	0	1.83046197365	-2.43261563262	4.20098831455e-6
46567	1-2	0	-0.18520673271	0.815961658247	9.2168644187e-5
46568	1-3	0	-0.812971667807	1.85755688511	6.77888283462e-6
46569	1-4	0	1.02643313602	-0.586809897605	3.64473125955e-5
46570	2-3	0	-0.627764913209	1.04159531442	2.34942381212e-5
46571	2-4	0	1.21163989062	-1.40277155585	1.21756529551e-5
46572	3-4	0	1.83940471628	-2.44436687027	4.16099737776e-6
46573	1-2	0	-0.172930740843	0.767911423609	0.000137419381645
46574	1-3	0	-0.847790422103	1.82393164051	7.1676099651e-6
46575	1-4	0	1.00055721191	-0.6321864674	3.55925512849e-5
46576	2-3	0	-0.674859648428	1.05602012935	2.27429900405e-5
46577	2-4	0	1.17348802936	-1.40009789101	1.23400177471e-5
46578	3-4	0	1.84834763401	-2.45611810791	4.12160625273e-6
46579	1-2	0	-0.160654759919	0.71986118897	3.5728826333e-5
46580	1-3	0	-0.882609088847	1.79030622081	7.5592365647e-6
46581	1-4	0	0.974681375343	-0.67756299342	3.45709486282e-5
46582	2-3	0	-0.721954339872	1.07044503184	2.19916200876e-5
46583	2-4	0	1.13533616809	-1.39742413861	1.24993475765e-5
46584	3-4	0	1.85729055174	-2.46786917046	4.08215692004e-6
46585	1-2	0	-0.148378768052	0.671810998108	0.000283462781226
46586	1-3	0	-0.917427843143	1.75668080111	7.95988853497e-6
46587	1-4	0	0.94880553878	-0.72293951944	3.33994721586e-5
46588	2-3	0	-0.769049075091	1.08486984678	2.12495069718e-5
46589	2-4	0	1.09718430683	-1.39475047377	1.26489685499e-5
46590	3-4	0	1.86623329437	-2.4796204081	4.04409411203e-6
46591	1-2	0	-0.132411231079	0.613806706983	0.000126982922666
46592	1-3	0	-0.942787385202	1.71883327081	8.39328185975e-6
46593	1-4	0	0.931273676298	-0.77101321803	3.17534286296e-5
46594	2-3	0	-0.810376099403	1.1050266076	2.03621311811e-5
46595	2-4	0	1.06368487454	-1.38481996879	1.28966194097e-5
46596	3-4	0	1.87406097395	-2.48984648884	4.0102040657e-6
46597	1-2	0	-0.116443694105	0.555802415858	0.000425063481089
46598	1-3	0	-0.968146927261	1.68098574051	8.8390233941e-6
46599	1-4	0	0.913741813817	-0.819086916621	3.00719875667e-5
46600	2-3	0	-0.851703211267	1.12518328088	1.95149041246e-5
46601	2-4	0	1.03018552981	-1.37488937626	1.31452043206e-5
46602	3-4	0	1.88188882863	-2.50007274468	3.97829398934e-6
46603	1-2	0	-0.100476157132	0.497798124733	0.00197708955966
46604	1-3	0	-0.99350646932	1.64313821021	9.29662928683e-6
46605	1-4	0	0.896209951336	-0.867160702764	2.83743302134e-5
46606	2-3	0	-0.893030323131	1.1453400417	1.87096738955e-5
46607	2-4	0	0.996686185076	-1.36495878372	1.33931425807e-5
46608	3-4	0	1.88971650821	-2.51029882543	3.94488279198e-6
46609	1-2	0	-0.0845086201591	0.439793833609	0.00208809389733
46610	1-3	0	-1.01886601138	1.60529050481	9.76492538029e-6
46611	1-4	0	0.878678176406	-0.915234401355	2.66795323113e-5
46612	2-3	0	-0.934357347443	1.16549671498	1.79460694198e-5
46613	2-4	0	0.963186752789	-1.35502827874	1.36433800435e-5
46614	3-4	0	1.89754418778	-2.52052508127	3.91395997212e-6
46615	1-2	0	-0.068541083186	0.381789542484	0.016612496227
46616	1-3	0	-1.04422555344	1.56744297451	1.02402336779e-5
46617	1-4	0	0.861146313925	-0.963308099946	2.50088596658e-5
46618	2-3	0	-0.975684459308	1.1856534758	1.7218024368e-5
46619	2-4	0	0.929687408055	-1.34509768621	1.38904706545e-5
46620	3-4	0	1.90537186736	-2.53075116201	3.88163016396e-6
46621	1-2	0	-0.0499076789754	0.318376000478	0.0248999204487
46622	1-3	0	-1.05954033507	1.52823435987	1.07505020423e-5
46623	1-4	0	0.852517095228	-1.01118865869	2.330114512e-5
46624	2-3	0	-1.00963268346	1.20985838128	1.6476620658e-5
46625	2-4	0	0.902424834395	-1.32956463728	1.42438393595e-5
46626	3-4	0	1.91205751785	-2.53942301856	3.85477505915e-6
46627	1-2	0	-0.0312742720289	0.254962458472	0.0640268102288
46628	1-3	0	-1.07485511671	1.48902574523	1.12749003164e-5
46629	1-4	0	0.843887964082	-1.05906912988	2.16872740566e-5
46630	2-3	0	-1.04358090761	1.23406319921	1.57814483827e-5
46631	2-4	0	0.875162260735	-1.31403158835	1.46069141919e-5
46632	3-4	0	1.91874316835	-2.54809487511	3.82870712201e-6
46633	1-2	0	-0.0126408664503	0.191548894579	0.201073005795
46634	1-3	0	-1.0901699859	1.44981704304	1.18173484224e-5
46635	1-4	0	0.835258832937	-1.10694960107	2.01703969651e-5
46636	2-3	0	-1.07752913176	1.25826810468	1.51251588249e-5
46637	2-4	0	0.847899687075	-1.29849853943	1.49821162267e-5
46638	3-4	0	1.92542881884	-2.55676673166	3.80229062102e-6
46639	1-2	0	0.00599253912822	0.128135341629	0.0253982376307
46640	1-3	0	-1.10548476754	1.41060834084	1.23777417684e-5
46641	1-4	0	0.82662961424	-1.15483007227	1.87422810995e-5
46642	2-3	0	-1.11147726836	1.28247301016	1.45084050018e-5
46643	2-4	0	0.820637113416	-1.2829654905	1.53689215949e-5
46644	3-4	0	1.93211446933	-2.56543841311	3.77719516109e-6
46645	1-2	0	0.0246259433388	0.0647217886792	0.585717082024
46646	1-3	0	-1.12079954918	1.3713997262	1.29518975882e-5
46647	1-4	0	0.818000483095	-1.20271063101	1.74089782376e-5
46648	2-3	0	-1.14542549252	1.30667791564	1.39299036163e-5
46649	2-4	0	0.793374539756	-1.26743235402	1.5764229829e-5
46650	3-4	0	1.93879994472	-2.57411026966	3.75232798433e-6
46651	1-2	0	0.0445605490179	0.000835830799609	0.889354646206
46652	1-3	0	-1.12631664231	1.33372896352	1.35498758027e-5
46653	1-4	0	0.818003459865	-1.24747424883	1.62363103299e-5
46654	2-3	0	-1.17087713934	1.33289319154	1.33845760501e-5
46655	2-4	0	0.773442962831	-1.24831010835	1.62605192599e-5
46656	3-4	0	1.94432010217	-2.58120321234	3.73120724361e-6
46657	1-2	0	0.0644951546969	-0.063050124344	0.50226944685
46658	1-3	0	-1.13183364789	1.29605828838	1.41727186928e-5
46659	1-4	0	0.818006524187	-1.29223795419	1.51537651618e-5
46660	2-3	0	-1.19632878617	1.35910837989	1.28716455947e-5
46661	2-4	0	0.753511385906	-1.22918786268	1.67879170476e-5
46662	3-4	0	1.94984025963	-2.58829633013	3.71109126717e-6
46663	1-2	0	0.08442975764	-0.126936086328	0.206527277827
46664	1-3	0	-1.13735074102	1.25838761325	1.4820097931e-5
46665	1-4	0	0.818009588509	-1.33700165956	1.41491236718e-5
46666	2-3	0	-1.221780433	1.3853236558	1.23884037748e-5
46667	2-4	0	0.733579808981	-1.21006552946	1.73349926626e-5
46668	3-4	0	1.95536024198	-2.59538927281	3.6903070395e-6
46669	1-2	0	0.104364366055	-0.190822037367	0.161582291126
46670	1-3	0	-1.1428677466	1.22071685056	1.54905883391e-5
46671	1-4	0	0.818012565279	-1.38176536493	1.32216900965e-5
46672	2-3	0	-1.24723207982	1.4115389317	1.19299720609e-5
46673	2-4	0	0.713648232056	-1.19094328379	1.79110465978e-5
46674	3-4	0	1.96088039943	-2.60248221549	3.67071038454e-6
46675	1-2	0	0.12429897447	-0.254707988407	0.036520767957
46676	1-3	0	-1.14838475218	1.18304617542	1.61839252541e-5
46677	1-4	0	0.818015629601	-1.42652898274	1.23674763017e-5
46678	2-3	0	-1.27268372665	1.43775420761	1.14956701509e-5
46679	2-4	0	0.693716655131	-1.17182103811	1.85135195351e-5
46680	3-4	0	1.96640038178	-2.60957515817	3.65016126124e-6
46681	1-2	0	0.143936901782	-0.31413141089	0.0282344222069
46682	1-3	0	-1.14515679524	1.14960023745	1.68863280123e-5
46683	1-4	0	0.825578201538	-1.46546933787	1.16896453619e-5
46684	2-3	0	-1.28909369702	1.46373169211	1.11178751467e-5
46685	2-4	0	0.68164125598	-1.15133797076	1.9191782485e-5
46686	3-4	0	1.97073490923	-2.61506957532	3.63474691766e-6
46687	1-2	0	0.163574840038	-0.373554833374	0.010439039208
46688	1-3	0	-1.14192875075	1.11615438702	1.7620053768e-5
46689	1-4	0	0.833140685922	-1.504409693	1.10557230073e-5
46690	2-3	0	-1.30550357984	1.48970917662	1.07572568595e-5
46691	2-4	0	0.669565900604	-1.13085481585	1.99036658159e-5
46692	3-4	0	1.97506943667	-2.62056399246	3.61963566319e-6
46693	1-2	0	0.183212778294	-0.432978255858	0.00178004510235
46694	1-3	0	-1.13870070625	1.08270844904	1.83870215551e-5
46695	1-4	0	0.840703257859	-1.54335004812	1.04669788925e-5
46696	2-3	0	-1.32191355021	1.51568674868	1.04138889582e-5
46697	2-4	0	0.657490501453	-1.11037174849	2.06609638553e-5
46698	3-4	0	1.97940396411	-2.62605840961	3.6044477838e-6
46699	1-2	0	0.202850727494	-0.492401678341	0.00129464291967
46700	1-3	0	-1.13547274931	1.04926251107	1.9187478756e-5
46701	1-4	0	0.848265829795	-1.58229040325	9.921272067e-6
46702	2-3	0	-1.33832343303	1.54166414563	1.00852330433e-5
46703	2-4	0	0.645415102301	-1.08988868113	2.14577157748e-5
46704	3-4	0	1.98373849155	-2.63155282676	3.58926013177e-6
46705	1-2	0	0.222488654806	-0.551825100825	0.000224110364798
46706	1-3	0	-1.13224470482	1.01581657309	2.00228150788e-5
46707	1-4	0	0.855828401732	-1.62123075837	9.41409598453e-6
46708	2-3	0	-1.35473331585	1.56764171769	9.77201761998e-6
46709	2-4	0	0.633339746926	-1.06940561377	2.22960679821e-5
46710	3-4	0	1.988073019	-2.63704724391	3.57439967047e-6
46711	1-2	0	0.240135560696	-0.602243793821	4.02739678975e-5
46712	1-3	0	-1.12203070626	0.988841345294	2.08239289349e-5
46713	1-4	0	0.869174925483	-1.65208708149	9.04811622604e-6
46714	2-3	0	-1.36216631073	1.59108518289	9.51848051045e-6
46715	2-4	0	0.629039321011	-1.04984333144	2.31331960094e-5
46716	3-4	0	1.99120563174	-2.64092842678	3.56382656718e-6
46717	1-2	0	0.257782488473	-0.652662486818	7.06306454958e-5
46718	1-3	0	-1.11181679526	0.961866029947	2.16633707168e-5
46719	1-4	0	0.882521449234	-1.6829435797	8.70180247147e-6
46720	2-3	0	-1.36959921807	1.61452847299	9.27207838685e-6
46721	2-4	0	0.624738938872	-1.03028104911	2.40083118114e-5
46722	3-4	0	1.99433824449	-2.64480960965	3.55318206857e-6
46723	1-2	0	0.275429394363	-0.703081179814	5.94574594288e-5
46724	1-3	0	-1.1016027967	0.9348907146	2.25464027607e-5
46725	1-4	0	0.895867972985	-1.71379990282	8.37833431433e-6
46726	2-3	0	-1.37703221295	1.63797193819	9.03589170775e-6
46727	2-4	0	0.620438556734	-1.01071876678	2.49277472903e-5
46728	3-4	0	1.99747085724	-2.64869061742	3.54285702997e-6
46729	1-2	0	0.293076300253	-0.753499916586	4.29988394898e-5
46730	1-3	0	-1.0913888857	0.907915399253	2.34746730711e-5
46731	1-4	0	0.909214496736	-1.74465640103	8.06982279755e-6
46732	2-3	0	-1.38446520784	1.66141522829	8.80695461091e-6
46733	2-4	0	0.616138174595	-0.991156484447	2.58916370512e-5
46734	3-4	0	2.00060329488	-2.65257180029	3.53227528648e-6
46735	1-2	0	0.310723228031	-0.803918609582	4.13898560509e-5
46736	1-3	0	-1.08117488714	0.880940083906	2.44518978433e-5
46737	1-4	0	0.922561020487	-1.77551272415	7.776464372e-6
46738	2-3	0	-1.39189811517	1.68485869349	8.58491785038e-6
46739	2-4	0	0.611837792456	-0.971594202116	2.69039373961e-5
46740	3-4	0	2.00373590763	-2.65645280805	3.52234405909e-6
46741	1-2	0	0.324739021625	-0.841535527752	3.98196098103e-5
46742	1-3	0	-1.06628131847	0.862054579007	2.53122234426e-5
46743	1-4	0	0.939372417057	-1.7966561967	7.59614931666e-6
46744	2-3	0	-1.39102031821	1.70359010676	8.42406097945e-6
46745	2-4	0	0.61463341732	-0.955120756501	2.77598173852e-5
46746	3-4	0	2.00565364797	-2.65871077571	3.51593371306e-6
46747	1-2	0	0.338754793331	-0.879152445921	3.35942168021e-5
46748	1-3	0	-1.05138766225	0.843168986556	2.62153862422e-5
46749	1-4	0	0.95618390118	-1.81779966926	7.42413430998e-6
46750	2-3	0	-1.39014243369	1.72232152003	8.266295481e-6
46751	2-4	0	0.61742908596	-0.938647223335	2.86373160634e-5
46752	3-4	0	2.00757156343	-2.66096874336	3.50988125319e-6
46753	1-2	0	0.352770586926	-0.916769364091	3.05587018374e-5
46754	1-3	0	-1.03649400602	0.824283481658	2.71633962256e-5
46755	1-4	0	0.97299529775	-1.83894314181	7.25782228983e-6
46756	2-3	0	-1.38926463672	1.7410529333	8.11196241556e-6
46757	2-4	0	0.620224710824	-0.92217377772	2.95424360956e-5
46758	3-4	0	2.00948930377	-2.66322671102	3.50397272086e-6
46759	1-2	0	0.36678638052	-0.954386369812	2.84295165329e-5
46760	1-3	0	-1.02160043735	0.805397889207	2.81615612038e-5
46761	1-4	0	0.989806781872	-1.86008661437	7.09640289642e-6
46762	2-3	0	-1.38838683976	1.75978417147	7.96043423179e-6
46763	2-4	0	0.623020379464	-0.905700332106	3.047671089e-5
46764	3-4	0	2.01140721922	-2.66548467868	3.4983399928e-6
46765	1-2	0	0.380802174114	-0.992003287982	2.5825414923e-5
46766	1-3	0	-1.00670678113	0.786512384309	2.92106178676e-5
46767	1-4	0	1.00661817844	-1.88123008692	6.93956781106e-6
46768	2-3	0	-1.38750895524	1.77851558474	7.81059316068e-6
46769	2-4	0	0.625816004328	-0.889226886492	3.14333883579e-5
46770	3-4	0	2.01332495957	-2.66774247123	3.49232868757e-6
46771	1-2	0	0.389748725257	-1.01405231151	2.44006223511e-5
46772	1-3	0	-0.989785594274	0.776580390942	3.00131978292e-5
46773	1-4	0	1.02423330293	-1.89179201737	6.87628653395e-6
46774	2-3	0	-1.37953436331	1.79063279	7.72402927395e-6
46775	2-4	0	0.634484577677	-0.877739705863	3.20370199915e-5
46776	3-4	0	2.01401889721	-2.66837249586	3.4906363453e-6
46777	1-2	0	0.3986952764	-1.03610142258	2.32424681598e-5
46778	1-3	0	-0.972864407419	0.766648397575	3.08500420942e-5
46779	1-4	0	1.04184842743	-1.90235394782	6.81304027239e-6
46780	2-3	0	-1.37155968382	1.80274982016	7.63843036111e-6
46781	2-4	0	0.643153194802	-0.866252525234	3.26376393786e-5
46782	3-4	0	2.01471283484	-2.66900234539	3.48899675373e-6
46783	1-2	0	0.407641827543	-1.05815053366	2.23394472413e-5
46784	1-3	0	-0.955943220564	0.756716404208	3.17173398798e-5
46785	1-4	0	1.05946355192	-1.91291587826	6.74739976602e-6
46786	2-3	0	-1.36358509188	1.81486685031	7.55075689085e-6
46787	2-4	0	0.65182176815	-0.854765344605	3.32353192789e-5
